Meter,HI98494
Meter ID, ----
Meter SN, M02210073111
Meter Firmware, v1.01
Probe Type, HI7698494
Probe ID, Probe
Probe SN, 2340005122
Probe Firmware, v1.01
Cap Model, HI76411A
Cap SN, 6DE2788F500104E0
Start Date, 01/15/2021
Lot Name, WRAS
Log Interval,00:00:05
EC Ref. Temp., 25°C
EC Temp. Coeff., 1.90%/°C
TDS Factor, 0.50
Remarks, T1
Parameters
, mVpH
,pH
,ORP
,% DO Saturation
,DO Concentration
,Conductivity
,Absolute Conductivity
,Resistivity
,TDS
,Salinity
,Seawater
,Temperature
,Pressure


GLP pH,Date,Time,Cal. Buff (pH),Offset,Slope
1,04/13/2022,13:17:59,Quick calibration,11.2mV,----
2,02/04/2022,10:23:15,Quick calibration,-2.9mV,----
3,09/20/2021,11:05:47,4.01(H) 7.01(H) 10.01(H),-3.9mV,A: 95.0% B: 94.0%
4,----,----,----,----,----
5,----,----,----,----,----
GLP ORP,Date,Time,Point,Offset
1,09/20/2021,11:07:35,230.0 mVORP,0.4mVORP
2,----,----,----,----
3,----,----,----,----
4,----,----,----,----
5,----,----,----,----
GLP DO,Date,Time,Point
1,04/13/2022,13:19:27,Quick Calibration
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Conductivity,Date,Time,Point,Offset,Cell Factor
1,04/13/2022,13:18:10,Quick Calibration,----,4.508/cm
2,02/04/2022,10:23:26,Quick Calibration,----,4.710/cm
3,09/20/2021,11:07:13,5.0 mS/cm Conductivity (H),0.000 mS/cm,4.806/cm
4,----,----,----,----,----
5,----,----,----,----,----
GLP Temperature,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Pressure,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
#Rec,Date,Time,mVpH,pH,mVORP,%DO,mg/LDO,μS/cm,µS/cmᴬ,Ω-cm,ppmTDS,PSU,σ𝜏,°C,mbar
18,04/25/2022,08:18:42,-40.5,7.85,222.2,96.8,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
19,04/25/2022,08:18:47,-40.6,7.85,222.3,96.8,7.83,298,286,3354,149,0.14,50.0!,22.94,965.1
20,04/25/2022,08:18:52,-40.7,7.86,222.4,96.8,7.83,298,286,3354,149,0.14,50.0!,22.94,965.1
21,04/25/2022,08:18:57,-40.7,7.86,222.6,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
22,04/25/2022,08:19:02,-40.8,7.86,222.6,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
23,04/25/2022,08:19:07,-40.8,7.86,222.8,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
24,04/25/2022,08:19:12,-40.7,7.86,222.9,96.7,7.82,298,286,3354,149,0.14,50.0!,22.94,965.1
25,04/25/2022,08:19:17,-40.6,7.86,223.1,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
26,04/25/2022,08:19:22,-40.7,7.86,223.2,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
27,04/25/2022,08:19:27,-40.7,7.86,223.3,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
28,04/25/2022,08:19:32,-40.8,7.86,223.4,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
29,04/25/2022,08:19:37,-40.7,7.86,223.6,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
30,04/25/2022,08:19:42,-40.7,7.86,223.7,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
31,04/25/2022,08:19:47,-40.9,7.86,223.7,96.6,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
32,04/25/2022,08:19:52,-40.9,7.86,223.9,96.8,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
33,04/25/2022,08:19:57,-40.9,7.86,224.0,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
34,04/25/2022,08:20:02,-41.0,7.86,224.1,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
35,04/25/2022,08:20:07,-41.0,7.86,224.2,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
36,04/25/2022,08:20:12,-41.0,7.86,224.4,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
37,04/25/2022,08:20:17,-41.0,7.86,224.4,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
38,04/25/2022,08:20:22,-41.0,7.86,224.6,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
39,04/25/2022,08:20:27,-41.1,7.86,224.7,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
40,04/25/2022,08:20:32,-41.1,7.86,224.8,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
41,04/25/2022,08:20:37,-41.0,7.86,224.9,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
42,04/25/2022,08:20:42,-41.1,7.86,225.0,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
43,04/25/2022,08:20:47,-41.2,7.86,225.1,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
44,04/25/2022,08:20:52,-41.2,7.87,225.2,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
45,04/25/2022,08:20:57,-41.2,7.86,225.3,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
46,04/25/2022,08:21:02,-41.2,7.87,225.4,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
47,04/25/2022,08:21:07,-41.1,7.86,225.5,97.1,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
48,04/25/2022,08:21:12,-41.2,7.86,225.7,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
49,04/25/2022,08:21:17,-41.2,7.87,225.8,97.1,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
50,04/25/2022,08:21:22,-41.2,7.87,225.9,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
51,04/25/2022,08:21:27,-41.3,7.87,225.9,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
52,04/25/2022,08:21:32,-41.4,7.87,226.0,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
53,04/25/2022,08:21:37,-41.4,7.87,226.0,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
54,04/25/2022,08:21:42,-41.5,7.87,226.1,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
55,04/25/2022,08:21:47,-41.6,7.87,226.2,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
56,04/25/2022,08:21:52,-41.6,7.87,226.3,96.9,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
57,04/25/2022,08:21:57,-41.6,7.87,226.4,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
58,04/25/2022,08:22:02,-41.6,7.87,226.5,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
59,04/25/2022,08:22:07,-41.5,7.87,226.7,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
60,04/25/2022,08:22:12,-41.5,7.87,226.8,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
61,04/25/2022,08:22:17,-41.5,7.87,226.9,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
62,04/25/2022,08:22:22,-41.5,7.87,226.9,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
63,04/25/2022,08:22:27,-41.7,7.87,226.9,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
64,04/25/2022,08:22:32,-41.7,7.87,227.0,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
65,04/25/2022,08:22:37,-41.8,7.88,227.1,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
66,04/25/2022,08:22:42,-41.9,7.88,227.1,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
67,04/25/2022,08:22:47,-41.9,7.88,227.2,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
68,04/25/2022,08:22:52,-41.9,7.88,227.3,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
69,04/25/2022,08:22:57,-41.9,7.88,227.4,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
70,04/25/2022,08:23:02,-41.8,7.88,227.5,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
71,04/25/2022,08:23:07,-41.9,7.88,227.6,96.9,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
72,04/25/2022,08:23:12,-41.9,7.88,227.7,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
73,04/25/2022,08:23:17,-42.0,7.88,227.7,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
74,04/25/2022,08:23:22,-41.9,7.88,227.9,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
75,04/25/2022,08:23:27,-41.9,7.88,227.9,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
76,04/25/2022,08:23:32,-41.9,7.88,228.0,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
77,04/25/2022,08:23:37,-41.9,7.88,228.1,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
78,04/25/2022,08:23:42,-41.9,7.88,228.2,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
79,04/25/2022,08:23:47,-42.0,7.88,228.3,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
80,04/25/2022,08:23:52,-41.9,7.88,228.4,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
81,04/25/2022,08:23:57,-41.9,7.88,228.4,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
82,04/25/2022,08:24:02,-42.0,7.88,228.5,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
83,04/25/2022,08:24:07,-42.1,7.88,228.6,96.7,7.82,298,286,3354,149,0.14,50.0!,22.95,965.1
84,04/25/2022,08:24:12,-42.0,7.88,228.7,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
85,04/25/2022,08:24:17,-42.0,7.88,228.7,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
86,04/25/2022,08:24:22,-42.0,7.88,228.8,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
87,04/25/2022,08:24:27,-42.0,7.88,228.9,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
88,04/25/2022,08:24:32,-42.1,7.88,229.0,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
89,04/25/2022,08:24:37,-42.2,7.88,229.0,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
90,04/25/2022,08:24:42,-42.3,7.88,229.0,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
91,04/25/2022,08:24:47,-42.4,7.89,229.1,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
92,04/25/2022,08:24:52,-42.4,7.89,229.1,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.2
93,04/25/2022,08:24:57,-42.3,7.89,229.3,97.1,7.86,298,286,3354,149,0.14,50.0!,22.95,965.2
94,04/25/2022,08:25:02,-42.3,7.89,229.4,97.1,7.86,298,286,3354,149,0.14,50.0!,22.95,965.2
95,04/25/2022,08:25:07,-42.2,7.88,229.5,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
96,04/25/2022,08:25:12,-42.3,7.88,229.5,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
97,04/25/2022,08:25:17,-42.3,7.89,229.6,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
98,04/25/2022,08:25:22,-42.4,7.89,229.7,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
99,04/25/2022,08:25:27,-42.5,7.89,229.7,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
100,04/25/2022,08:25:32,-42.4,7.89,229.8,97.1,7.86,298,286,3354,149,0.14,50.0!,22.95,965.2
101,04/25/2022,08:25:37,-42.3,7.89,229.9,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
102,04/25/2022,08:25:42,-42.3,7.88,230.0,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
103,04/25/2022,08:25:47,-42.3,7.89,230.0,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
104,04/25/2022,08:25:52,-42.4,7.89,230.0,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
105,04/25/2022,08:25:57,-42.4,7.89,230.1,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
106,04/25/2022,08:26:02,-42.5,7.89,230.1,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.2
107,04/25/2022,08:26:07,-42.6,7.89,230.2,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.2
108,04/25/2022,08:26:12,-42.3,7.89,230.4,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
109,04/25/2022,08:26:17,-42.4,7.89,230.5,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
110,04/25/2022,08:26:22,-42.5,7.89,230.5,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
111,04/25/2022,08:26:27,-42.5,7.89,230.6,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
112,04/25/2022,08:26:32,-42.4,7.89,230.6,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
113,04/25/2022,08:26:37,-42.4,7.89,230.8,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.2
114,04/25/2022,08:26:42,-42.4,7.89,230.8,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.2
115,04/25/2022,08:26:47,-42.5,7.89,230.8,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.2
116,04/25/2022,08:26:52,-42.5,7.89,230.9,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.2
117,04/25/2022,08:26:57,-42.5,7.89,231.0,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
118,04/25/2022,08:27:02,-42.5,7.89,231.0,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
119,04/25/2022,08:27:07,-42.5,7.89,231.1,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.2
120,04/25/2022,08:27:12,-42.6,7.89,231.1,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.2
121,04/25/2022,08:27:17,-42.7,7.89,231.2,97.1,7.85,298,287,3353,149,0.14,50.0!,22.95,965.2
122,04/25/2022,08:27:22,-42.8,7.89,231.2,97.2,7.86,298,286,3355,149,0.14,50.0!,22.95,965.2
123,04/25/2022,08:27:27,-42.8,7.89,231.3,97.1,7.86,298,286,3355,149,0.14,50.0!,22.95,965.2
124,04/25/2022,08:27:32,-42.8,7.89,231.3,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.2
125,04/25/2022,08:27:37,-42.8,7.89,231.4,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
126,04/25/2022,08:27:42,-42.7,7.89,231.5,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
127,04/25/2022,08:27:47,-42.8,7.89,231.5,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.2
128,04/25/2022,08:27:52,-42.8,7.89,231.6,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
129,04/25/2022,08:27:57,-42.8,7.89,231.7,96.9,7.83,298,286,3355,149,0.14,50.0!,22.95,965.2
130,04/25/2022,08:28:02,-42.7,7.89,231.7,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
131,04/25/2022,08:28:07,-42.7,7.89,231.8,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
132,04/25/2022,08:28:12,-42.7,7.89,231.9,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
133,04/25/2022,08:28:17,-42.7,7.89,231.9,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
134,04/25/2022,08:28:22,-42.8,7.89,231.9,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
135,04/25/2022,08:28:27,-42.8,7.89,232.0,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
136,04/25/2022,08:28:32,-42.8,7.89,232.1,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.2
137,04/25/2022,08:28:37,-42.8,7.89,232.2,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.2
138,04/25/2022,08:28:42,-42.8,7.89,232.2,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.2
139,04/25/2022,08:28:47,-42.8,7.89,232.2,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.2
140,04/25/2022,08:28:52,-42.8,7.89,232.2,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.2
141,04/25/2022,08:28:57,-42.9,7.90,232.3,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.2
142,04/25/2022,08:29:02,-43.0,7.90,232.4,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
143,04/25/2022,08:29:07,-43.0,7.90,232.5,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
144,04/25/2022,08:29:12,-43.0,7.90,232.4,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.2
145,04/25/2022,08:29:17,-43.0,7.90,232.5,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
146,04/25/2022,08:29:22,-43.1,7.90,232.5,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
147,04/25/2022,08:29:27,-43.2,7.90,232.5,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
148,04/25/2022,08:29:32,-43.1,7.90,232.6,97.2,7.86,298,287,3353,149,0.14,50.0!,22.95,965.1
149,04/25/2022,08:29:37,-43.1,7.90,232.6,97.2,7.86,298,286,3355,149,0.14,50.0!,22.95,965.1
150,04/25/2022,08:29:42,-43.1,7.90,232.7,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
151,04/25/2022,08:29:47,-43.1,7.90,232.9,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
152,04/25/2022,08:29:52,-43.2,7.90,232.9,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
153,04/25/2022,08:29:57,-43.1,7.90,232.9,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
154,04/25/2022,08:30:02,-43.2,7.90,232.9,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
155,04/25/2022,08:30:07,-43.2,7.90,233.0,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
156,04/25/2022,08:30:12,-43.2,7.90,233.0,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
157,04/25/2022,08:30:17,-43.1,7.90,233.1,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
158,04/25/2022,08:30:22,-43.2,7.90,233.1,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
159,04/25/2022,08:30:27,-43.2,7.90,233.2,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
160,04/25/2022,08:30:32,-43.2,7.90,233.2,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
161,04/25/2022,08:30:37,-43.3,7.90,233.3,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
162,04/25/2022,08:30:42,-43.3,7.90,233.3,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
163,04/25/2022,08:30:47,-43.3,7.90,233.3,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
164,04/25/2022,08:30:52,-43.3,7.90,233.4,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
165,04/25/2022,08:30:57,-43.3,7.90,233.5,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
166,04/25/2022,08:31:02,-43.4,7.91,233.4,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
167,04/25/2022,08:31:07,-43.4,7.90,233.5,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
168,04/25/2022,08:31:12,-43.4,7.91,233.5,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
169,04/25/2022,08:31:17,-43.4,7.91,233.6,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
170,04/25/2022,08:31:22,-43.4,7.91,233.7,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
171,04/25/2022,08:31:27,-43.4,7.90,233.7,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
172,04/25/2022,08:31:32,-43.3,7.90,233.9,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
173,04/25/2022,08:31:37,-43.3,7.90,233.9,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
174,04/25/2022,08:31:42,-43.3,7.90,234.0,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
175,04/25/2022,08:31:47,-43.4,7.91,234.0,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
176,04/25/2022,08:31:52,-43.4,7.91,234.0,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
177,04/25/2022,08:31:57,-43.5,7.91,234.1,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
178,04/25/2022,08:32:02,-43.5,7.91,234.1,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
179,04/25/2022,08:32:07,-43.6,7.91,234.0,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
180,04/25/2022,08:32:12,-43.6,7.91,234.1,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
181,04/25/2022,08:32:17,-43.6,7.91,234.2,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
182,04/25/2022,08:32:22,-43.5,7.91,234.3,96.9,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
183,04/25/2022,08:32:27,-43.5,7.91,234.4,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
184,04/25/2022,08:32:32,-43.4,7.91,234.4,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
185,04/25/2022,08:32:37,-43.4,7.91,234.5,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
186,04/25/2022,08:32:42,-43.4,7.91,234.5,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
187,04/25/2022,08:32:47,-43.5,7.91,234.5,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
188,04/25/2022,08:32:52,-43.5,7.91,234.6,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
189,04/25/2022,08:32:57,-43.5,7.91,234.7,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
190,04/25/2022,08:33:02,-43.5,7.91,234.7,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
191,04/25/2022,08:33:07,-43.5,7.91,234.7,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
192,04/25/2022,08:33:12,-43.6,7.91,234.7,97.2,7.86,298,286,3355,149,0.14,50.0!,22.95,965.1
193,04/25/2022,08:33:17,-43.7,7.91,234.8,97.1,7.86,298,286,3355,149,0.14,50.0!,22.95,965.1
